274509231825248256	RT @Alice_Olsen: Con @aranchaaguado #Javi  @AlvaroCortes20 #Ali #pablo #Nacho @MartaFedzHervas @alex_lopez_99 y @JuliaMoralesM armandola ...	Not labeled	Not related	0	es	TYP	10	1	0	140	14	4
275767598535278592	RT @nongo13: #FrasesMemorables pss pss muchacho'  #Pablo	Not labeled	Not related	0	en	TYP	6	1	0	56	7	2
276777108800430080	RT @AlvaroG98: buena tarde con @david_pozo97 @raulvallejo96 #pablo y el cabron del primo de pozo ejeje	Not labeled	Not related	0	es	TYP	7	1	0	102	16	1
278134268100747265	Pack and donate clothes! Make sure our words are backed up by actions. #PabloPH	Donations and volunteering	Related and informative	1	en	TYP	5	5	0	79	14	1
276171510023069697	#Now cebu is signal #2 but why its so hot? maybe typhoon pablo is gone:)lorcis@ymail.com///////	Caution and advice	Related and informative	1	en	TYP	5	2	0	95	18	2
275655883260837888	Una presentación menos!! Adiós al agua de Coco! @elandresmartin  #pablo y #lucia ;-) http://t.co/XQogY8vM	Not labeled	Not applicable	0	es	TYP	7	1	1	107	18	2
274890586337710081	Con #pablo a león :D	Not labeled	Not related	0	es	TYP	2	0	0	21	6	1
275917989478531073	Typhoon Bopha smashes into Philippines - Yahoo! News Maktoob http://t.co/fYrAlKep via @Yahoo_News_ME	Other Useful Information	Related and informative	1	en	TYP	7	1	0	100	14	0
277037751222800384	I uploaded a @YouTube video http://t.co/Y3Wl0PpX BREAKING NEWS: 400 DEAD &amp; RISING: TYPHOON Bopha RIPS through Philippines	Affected individuals	Related and informative	1	en	TYP	9	3	1	125	20	0
275623490651037696	#PabloPH Watching 2012 Movie while waiting for Pablo.	Not labeled	Not related	0	en	TYP	4	1	0	53	8	1
277797985612595200	#20PersonasQueHicieronDeMi2012AlgoIncreible Los tipicos mi gente @Raul_lucifer #Gines #CarlosA #Antonio #Rueda #Carlicos #Pablo #Juan David	Not labeled	Not applicable	0	es	TYP	18	0	1	139	14	8
278537785344925696	@davidconway92 If you were there for the end of sax class you'd understand. I'm sure @RyanHargadon would be only too happy too explain! #CDO	Not labeled	Not related	0	en	TYP	5	8	3	140	26	1
276769261245042688	CNN: Typhoon hits where not expected: People in a valley in the Philippines didn't expect Typhoon Bopha to... http://t.co/bpdnGEjM #news	Affected individuals	Related and informative	1	en	TYP	9	4	0	136	24	1
275813610037592065	Erratum: SM #CDO is OPEN today. #PabloPH	Not labeled	Not related	0	en	TYP	7	1	0	40	7	2
276350610985582594	RT @RoyalMarinesMus: RT @ArmyPost: Royal Marines from Delta Company 40 #Cdo at Afghan Police Checkpoint ‘Sarakala’ (Credit @Mike_ONeill_ ...	Not labeled	Not related	0	en	TYP	15	1	0	144	18	1
276329949839912962	Please pray for all those affected by Typhoon Bopha in the Philippines: http://t.co/FhVSsE91	Sympathy and support	Related - but not informative	1	en	TYP	3	2	0	92	16	0
275455840109088768	Sana walang duty... #PabloPH	Sympathy and support	Related - but not informative	1	tl	TYP	0	0	0	28	4	1
275769464979595265	No jodas #Pablo no jodas!!	Not labeled	Not related	0	es	TYP	2	0	0	26	5	1
276263755329986560	RT @AlertNet: Philippines' biggest #typhoon kills at least 230, hundreds missing http://t.co/6CmsmyPW #philippines	Affected individuals	Related and informative	1	en	TYP	9	2	0	114	16	2
277457303270219777	Ano bang nakalimutan nitong si #PabloPH. Di pa kuntento? @ABSCBNNews: Philippines braces for Typhoon Pablo's return http://t.co/O7srxKtg	Sympathy and support	Related - but not informative	1	tl	TYP	0	0	0	136	21	1
276177797280579584	@iamvanessalouis ang HOT ni #PabloPH	Not labeled	Not applicable	0	tl	TYP	0	0	0	36	5	1
277777982981029888	#abscbn @ANCALERTS Typhoon Pablo to make landfall in Luzon http://t.co/2fmpfDms	Other Useful Information	Related and informative	1	en	TYP	8	1	0	79	13	1
275748791271968768	yung maaga kang nagising, masarap tulog mo, and ready ka na, naka uniform etc at paalis na tpos biglang #walangpasok ! &gt;.&lt; at &amp; :D	Sympathy and support	Related - but not informative	1	tl	TYP	0	0	0	140	25	1
277289916994568192	http://t.co/ewplX8zJ Philippines Rice Crop Unaffected by Typhoon Bopha http://t.co/OdLifLbu	Infrastructure and utilities	Related and informative	1	en	TYP	8	0	0	91	15	0
275598408683749376	RT @XUCSG: CITY HALL AND NTC HOTLINE (CDRRMC-City Hall Command Center) has activated Dial 888 hotline.#PabloPH	Other Useful Information	Related and informative	1	en	TYP	12	2	0	110	18	0
272806969348337664	11-26-12 | E-Games Attendant | Chada Bingo House | Cagayan de Oro http://t.co/aepte8Im #CDO	Not labeled	Not related	0	pt	TYP	12	0	1	91	17	1
